Safety_Score,Days_Since_Inspection,Total_Safety_Complaints,Control_Metric,Turbulence_In_gforces,Cabin_Temperature,Accident_Type_Code,Max_Elevation,Violations,Adverse_Weather_Metric,Accident_ID
30.3652968,16,9,64.12944394,0.462525063,76.22,7,45290.89147,1,0.00383214,7665
40.63926941,13,2,80.94804011,0.313588893,79.88,6,21156.47779,3,0.005695697,7668
57.71689498,11,7,61.39471285,0.298803462,77.83,6,44899.07051,1,0.010697032,7682
25.29680365,14,3,76.80036463,0.229564371,87.62,3,24926.76721,2,0.123995002,7683
40.0913242,10,7,58.52324521,0.277526866,78.35,2,20737.02088,1,0.279249741,7684
36.57534247,14,11,80.85688241,0.35037216,76.92,7,48818.95937,1,0.004602863,7687
47.35159817,11,1,76.80036463,0.247595384,79.77,3,26266.36796,3,0.131453134,7691
60.456621,14,15,52.41567912,0.430429859,77.62,7,43425.61295,3,0.003749465,7701
45.20547945,15,5,67.09206928,0.383549225,80.42,2,20955.04161,3,0.285534039,7702
68.49315068,11,1,64.26618049,0.277526866,81.85,7,30871.75902,1,0.002927105,7705
51.96347032,13,13,79.30720146,0.324768121,86.43,1,24312.57633,3,0.898387825,7711
57.67123288,11,11,83.91066545,0.242907321,81.36,2,30207.85231,3,0.411158532,7714
68.40182648,8,11,41.52233364,0.575759827,76.35,2,26365.82613,2,0.356822655,7716
56.62100457,8,5,80.08204193,0.308540209,77.56,6,32865.0104,3,0.007752006,7725
52.73972603,6,20,69.2342753,0.3226044,79.65,4,30307.85727,1,0.055884738,7726
17.39726027,16,0,68.86964448,0.17475009,80.01,4,20059.38471,2,0.037068358,7732
19.8630137,19,17,67.59343665,0.505078255,77.3,2,55535.51644,2,0.836581797,7748
34.47488584,11,3,53.73746582,0.492817166,79.12,3,18438.39087,3,0.089813358,7755
1.415525114,22,0,64.12944394,0.313588893,87.11,4,36228.38126,0,0.065822195,7759
24.65753425,17,8,70.78395624,0.446657771,79.88,6,46847.45839,4,0.011215686,7763
53.01369863,6,4,80.674567,0.290148576,77.29,1,31117.25437,4,1.139181357,7767
42.51141553,16,5,37.2379216,0.680339704,80.71,4,31812.00399,1,0.058646528,7769
22.78538813,15,5,54.46672744,0.418529391,79.1,4,21564.02504,2,0.039859773,7781
50.59360731,13,9,70.41932543,0.35001154,80.61,5,34481.22582,2,0.023639682,7783
66.25570776,9,5,59.07019143,0.63418031,81.72,2,20134.14523,2,0.271051713,7790
47.48858447,14,4,85.18687329,0.232088713,82.28,2,25820.20182,2,0.349908703,7798
56.43835616,12,9,76.57247037,0.374533718,78.59,7,26112.88109,2,0.002458955,7810
47.71689498,14,7,72.88058341,0.406268301,78.11,2,9065.404171,4,0.122122401,7821
66.48401826,12,14,73.01731996,0.2959185,81.85,7,31290.51153,2,0.002842985,7824
57.16894977,8,5,72.06016408,0.522748648,82.19,3,33346.78557,2,0.166293914,7828
41.36986301,13,17,76.02552416,0.298803462,82,6,19340.25511,2,0.004332081,7838
47.12328767,11,4,73.97447584,0.348929679,79.39,3,34501.86148,4,0.169934423,7841
55.43378995,16,1,64.67639015,0.304573386,81.53,7,16545.07182,3,0.00136724,7847
42.42009132,12,9,88.01276208,0.271396322,77.94,6,38631.0172,2,0.010080947,7852
45.02283105,8,4,59.29808569,0.324768121,80.63,7,33773.81507,2,0.003327376,7854
50.456621,13,54,69.59890611,0.316473855,80.09,2,34529.62574,0,0.46754898,7857
55.84474886,8,4,80.08204193,0.305294627,81.61,4,30090.27766,3,0.054286267,7867
30.91324201,12,3,79.03372835,0.393646592,80.24,7,38623.39103,3,0.003493902,7868
32.46575342,15,1,74.74931632,0.399055896,79.31,7,34176.12272,1,0.00301174,7869
29.22374429,16,11,68.50501367,0.388237288,82.34,3,42460.98647,3,0.211178176,7871
32.87671233,15,8,71.96900638,0.424299315,81.85,3,38281.71425,1,0.1914681,7872
44.70319635,8,0,68.91522334,0.151670393,77.3,4,34311.86962,3,0.062953935,7885
42.83105023,9,1,75.43299909,0.384991706,76.32,4,46027.18141,4,0.084201795,7889
46.66666667,11,0,63.90154968,0.35073278,78.87,3,31327.82035,2,0.155473833,7902
22.87671233,23,0,75.93436645,0.428626758,85.07,1,28434.21719,1,1.046003753,7917
55.57077626,12,4,82.04193254,0.317916336,78.55,5,47583.74593,4,0.031341318,7918
35.20547945,11,4,52.96262534,0.426823657,81.08,2,40360.61209,3,0.548030971,7919
13.69863014,18,1,71.1030082,0.356863325,78.55,4,23643.27852,2,0.043367369,7926
43.37899543,15,15,60.52871468,0.408071403,76.13,5,40891.47853,3,0.027307774,7927
70.1369863,4,14,61.94165907,0.447018392,85.09,3,29457.68849,2,0.147133673,7928
50.0913242,13,7,73.47310848,0.368403173,80.83,2,35032.23558,2,0.47376346,7947
18.35616438,19,18,61.349134,0.420332492,77.91,4,25239.66271,2,0.046205977,7950
28.35616438,13,12,81.31267092,0.281133069,83.02,4,30336.18148,3,0.056073196,7952
55.34246575,12,4,82.04193254,0.216582041,78.55,2,47583.74593,3,0.641936905,7955
50.59360731,13,9,72.97174111,0.391482871,81.44,5,28225.48783,2,0.018034112,7966
19.22374429,16,7,53.32725615,0.392204111,81.68,4,23487.7295,2,0.043569537,7981
46.25570776,8,2,71.42206016,0.258413992,79.03,4,42628.51041,3,0.077011311,7987
42.23744292,9,7,80.62898815,0.370927515,81.73,4,31439.46848,3,0.05793462,7996
16.30136986,16,17,62.07839562,0.269953841,77.56,6,25961.00644,2,0.007010998,7997
62.46575342,10,27,82.3609845,0.265987018,85.36,2,38468.22497,2,0.518441262,8012
49.08675799,10,10,81.72288058,0.392204111,79.88,6,42771.4992,3,0.010959164,8018
66.11872146,12,1,77.301732,0.321161918,84.96,7,40751.11367,1,0.003480723,8020
39.8173516,17,4,61.53144941,0.435117923,79.56,6,44042.14705,2,0.010751682,8021
26.84931507,17,0,61.2579763,0.355420844,84.82,5,28603.75484,1,0.018857394,8028
37.39726027,14,7,57.976299,0.312507032,83.92,6,40114.36097,3,0.00967149,8031
20.86757991,19,5,48.95168642,0.582250992,77.83,1,35600.21888,2,1.315567007,8034
39.36073059,13,17,64.17502279,0.44521529,77.51,6,40226.17826,3,0.010108419,8039
54.79452055,12,1,82.31540565,0.298442842,83.6,7,50466.77563,2,0.004347284,8044
17.44292237,16,5,69.55332726,0.279690588,78.29,4,20505.26301,1,0.037326661,8046
55.57077626,12,0,70.87511395,0.386073567,76.58,5,36785.56287,0,0.024095554,8049
68.63013699,11,2,71.0118505,0.467573747,79.76,5,36617.72444,1,0.024697132,8052
36.34703196,17,0,76.43573382,0.325489362,79.85,4,35557.67809,2,0.064897763,8054
52.87671233,9,5,69.14311759,0.312507032,77.66,5,36156.82636,2,0.024627978,8057
48.40182648,14,14,82.86235187,0.199632889,81.61,3,40622.72929,2,0.201223914,8058
35.02283105,11,13,51.27620784,0.421414353,81.3,1,28193.96225,1,1.045190491,8061
46.39269406,15,7,84.27529626,0.260217093,80.65,2,33941.90305,3,0.460234937,8074
45.98173516,11,15,72.88058341,0.365157591,80.52,3,39863.36832,0,0.199589398,8075
41.82648402,12,8,67.36554239,0.312507032,78.5,6,30282.33327,1,0.00750131,8078
37.76255708,17,4,77.16499544,0.261659574,76.63,1,38318.56777,2,1.40966133,8081
48.40182648,10,0,71.0118505,0.266708258,80.43,5,48564.92833,3,0.033199769,8084
50.2739726,13,1,63.67365542,0.332701767,78.63,2,51069.62087,3,0.682273479,8088
45.06849315,15,10,67.13764813,0.385352326,76.62,7,37867.50434,1,0.003493902,8089
45.06849315,11,7,60.11850501,0.342799135,78.52,6,29545.42634,4,0.007066863,8090
25.70776256,14,3,66.90975387,0.416365669,81.72,4,30677.10545,2,0.056055804,8097
30,13,13,75.75205105,0.281493689,86.47,5,41904.76067,3,0.028486671,8101
54.06392694,12,8,50.86599818,0.76869167,79.03,1,57545.39686,2,2.3653784,8105
34.65753425,11,7,69.09753874,0.34965092,78.9,1,22639.26909,1,0.832852166,8115
43.33333333,12,7,66.86417502,0.272117562,75.13,6,23898.98357,2,0.00608158,8122
80.59360731,8,4,58.93345488,0.489932203,78.25,2,25730.22075,2,0.349502745,8125
52.46575342,13,1,63.71923428,0.489932203,77.62,3,22277.19865,2,0.109711642,8132
19.17808219,16,4,64.3573382,0.417086909,82.25,6,13538.09195,3,0.003031892,8133
54.70319635,5,2,73.06289881,0.254807789,75.76,4,29454.47156,1,0.05310589,8136
78.58447489,8,3,51.45852325,0.639950234,79.39,7,38888.75301,3,0.003573618,8138
40.1369863,10,13,54.9680948,0.479474216,83.73,4,37107.36229,1,0.068567767,8144
40.2739726,9,1,76.84594348,0.397974035,78.56,4,33151.9098,3,0.061317168,8146
45.47945205,11,2,53.96536007,0.419971872,76.96,3,24784.52986,3,0.12207819,8150
29.22374429,13,4,77.71194166,0.281133069,77.63,4,31758.92818,3,0.05793462,8152
47.12328767,14,2,67.45670009,0.301327804,80.09,2,14254.38233,2,0.192736871,8157
56.25570776,8,3,30.40109389,0.76941291,78.55,3,29654.87216,2,0.148519063,8167
49.7260274,10,1,56.15314494,0.345323476,78.06,5,22475.12587,3,0.01556415,8172
70.63926941,11,5,69.00638104,0.380303642,82.73,7,35154.72726,3,0.003266238,8178
36.02739726,14,3,66.49954421,0.41744753,83.01,6,56901.22866,3,0.014935018,8184
3.287671233,23,5,62.03281677,0.422496213,79.88,6,16252.90089,1,0.003820773,8186
38.90410959,10,7,41.61349134,0.416365669,80.85,4,12474.36,3,0.023566018,8187
14.20091324,17,0,66.77301732,0.520945546,79.71,4,51650.72424,1,0.093823941,8190
34.47488584,15,10,51.04831358,0.394728453,82.96,1,18073.05273,1,0.668840383,8198
30.1369863,13,10,73.06289881,0.334504868,77.38,4,17003.3756,3,0.032005752,8200
51.55251142,16,0,45.48769371,0.432593581,77.38,6,32942.21095,3,0.007844445,8206
51.68949772,9,14,71.19416591,0.324046881,77.6,3,21093.67372,3,0.105168518,8217
30,19,0,51.54968095,0.236055536,78.62,3,30448.47001,2,0.152109025,8221
68.99543379,8,1,66.08933455,0.278608727,79.52,2,23123.37793,3,0.309756513,8224
30.1826484,12,0,52.23336372,0.524191129,77.19,1,32193.5466,3,1.184395802,8230
45.34246575,15,31,78.48678213,0.422135593,78.47,2,17636.03041,2,0.249915957,8233
55.34246575,8,12,62.9443938,0.312507032,78.54,5,45881.80238,2,0.031341318,8237
17.35159817,16,15,76.75478578,0.327653083,76.77,3,28164.6002,1,0.141000605,8239
24.61187215,14,4,74.02005469,0.250119726,79.17,7,22174.64685,2,0.0020787,8240
83.42465753,7,6,73.38195077,0.295197259,84.62,3,42650.26914,2,0.211728167,8242
21.46118721,15,3,67.68459435,0.28329679,77.08,4,20293.26938,2,0.037591496,8243
39.17808219,13,0,53.91978122,0.385352326,77.81,3,37088.94403,1,0.185150092,8246
39.8173516,20,2,58.20419325,0.414562568,79.66,7,31812.00399,2,0.002859213,8251
14.84018265,17,0,70.46490428,0.193502344,81.33,4,35759.39099,3,0.065163674,8253
73.10502283,10,1,65.90701914,0.346405337,77.53,7,34982.99273,4,0.003131268,8268
22.87671233,23,10,67.95806746,0.330538045,77.75,1,29801.50652,2,1.096336157,8269
18.53881279,16,5,62.89881495,0.461803823,79.53,1,43221.11226,3,1.629170565,8277
5.753424658,20,6,69.64448496,0.198911648,78.7,6,36979.55264,2,0.008917267,8287
40.4109589,13,4,51.45852325,0.556286332,79.01,4,32986.7833,1,0.06047949,8294
55.57077626,12,4,59.98176846,0.435117923,86.43,3,27237.90631,3,0.133100818,8297
52.60273973,13,2,68.14038286,0.213336459,82.66,4,37772.6897,3,0.069867542,8314
36.57534247,14,3,62.62534184,0.371288136,79.29,3,24508.19181,2,0.123159948,8315
75.98173516,6,11,67.86690975,0.330538045,82.49,4,32161.14898,3,0.059381331,8317
18.03652968,16,14,61.03008204,0.242907321,79.94,3,30477.31908,2,0.15146017,8319
23.60730594,18,3,76.61804923,0.247956004,79.51,4,33067.62441,3,0.059580342,8322
60.82191781,10,7,45.25979945,0.520945546,77.74,7,38914.28023,2,0.003578367,8327
73.60730594,10,20,60.57429353,0.419611251,85.97,7,42958.19606,3,0.003888909,8329
48.40182648,14,1,73.47310848,0.351454021,85.19,2,21125.80272,1,0.287088419,8336
38.12785388,10,0,63.99270738,0.245431662,78.65,3,22999.94802,3,0.114141495,8345
65.43378995,12,16,82.3609845,0.306737108,81.78,2,38680.80945,0,0.521370137,8361
24.38356164,14,0,63.99270738,0.41780815,81.02,4,47362.34929,1,0.086327022,8362
57.26027397,8,5,67.36554239,0.398334656,79.45,3,27305.72939,2,0.136592251,8365
61.50684932,10,10,57.24703737,0.399055896,75.49,2,61815.49829,1,0.74690874,8369
24.38356164,14,14,41.06654512,0.543664623,81.45,3,34448.73128,1,0.170794963,8372
49.8630137,10,4,54.64904284,0.30926145,80.71,7,37800.79701,2,0.003453069,8374
42.51141553,9,1,63.94712853,0.35073278,83.58,4,54279.88661,1,0.102535146,8376
17.48858447,16,5,59.29808569,0.338111071,76.32,4,48025.56641,3,0.088231647,8377
44.42922374,15,8,48.04010939,0.441969708,81.47,2,33717.61085,2,0.453693975,8388
75.98173516,6,11,67.86690975,0.37741868,81.24,2,28213.42762,4,0.379276811,8389
33.97260274,11,4,70.19143118,0.306376488,77.2,4,32890.07892,4,0.060446553,8390
51.87214612,16,6,60.52871468,0.491014064,81.71,7,33520.75002,2,0.003185578,8395
63.33333333,6,13,52.50683683,0.450263974,77.8,4,29830.85114,1,0.055119247,8402
58.26484018,11,32,72.15132179,0.335586729,79.25,2,27607.24705,2,0.372425424,8412
40.77625571,9,12,53.78304467,0.359748287,76.3,1,33700.42268,0,1.242369148,8419
29.45205479,13,34,79.71741112,0.422135593,85.3,4,49864.13337,2,0.091419245,8426
54.29223744,9,13,63.12670921,0.489932203,76.48,3,26782.02428,2,0.133100818,8428
54.42922374,12,8,56.97356427,0.469376848,83.23,2,37121.91547,3,0.498635559,8429
55.66210046,12,10,56.06198724,0.440887847,79.16,6,6543.689337,2,0.002657776,8431
9.360730594,19,4,64.12944394,0.419611251,78.95,2,31302.38512,1,0.423848265,8450
33.74429224,11,3,63.17228806,0.489932203,75.95,1,41720.13355,2,1.54658153,8456
30.77625571,20,4,48.72379216,0.585857194,80.16,4,26042.48451,3,0.048034954,8463
35.89041096,11,4,72.78942571,0.326931843,81.26,2,23386.41493,1,0.31678486,8490
47.71689498,10,38,51.04831358,0.509766318,80.98,3,44574.06272,3,0.220238164,8491
58.08219178,11,18,64.49407475,0.339192932,81.78,2,27154.08525,3,0.369357073,8496
31.59817352,12,12,61.94165907,0.352535882,80.53,3,44952.51688,2,0.223008337,8507
31.27853881,19,8,47.03737466,0.491014064,78.27,2,27716.34617,1,0.37567404,8513
39.36073059,13,3,86.9644485,0.29627912,83.21,6,28707.34187,3,0.007516405,8517
70.0913242,11,1,66.68185962,0.308900829,82.14,7,33784.95372,2,0.003195618,8519
39.45205479,10,0,53.91978122,0.474425532,81.74,4,44882.61511,3,0.082427704,8524
36.02739726,14,3,62.71649954,0.325128741,80.49,6,49602.28421,3,0.01298163,8542
56.75799087,8,21,73.15405652,0.34965092,79.26,6,39867.474,2,0.010108419,8543
54.84018265,9,28,79.85414768,0.278969347,85.36,4,46553.57558,3,0.084795432,8551
51.64383562,10,1,67.77575205,0.251922827,87,6,46328.87068,3,0.011775986,8553
62.96803653,13,5,70.41932543,0.292312297,79.93,7,16229.72834,3,0.00128458,8562
60.3652968,14,0,61.2579763,0.299164082,79.22,7,41329.44355,1,0.003992844,8567
38.03652968,13,1,58.70556062,0.234973675,78.48,3,22606.62664,3,0.111428701,8571
26.57534247,17,15,57.52051048,0.478392355,79.99,2,15019.86126,3,0.201188155,8574
35.75342466,14,2,52.41567912,0.396892175,81.76,2,34602.27754,3,0.466761643,8575
22.28310502,18,8,67.09206928,0.268150739,77.02,6,44681.07562,2,0.010557186,8576
55.25114155,12,8,48.72379216,0.516618103,79.01,2,33490.62287,1,0.454618024,8586
10.86757991,18,0,68.00364631,0.193502344,78.99,6,44681.07562,2,0.010582328,8587
22.28310502,18,4,75.15952598,0.325849982,78.92,4,50517.11991,4,0.096676664,8590
58.85844749,11,5,71.28532361,0.192059863,78.03,7,33693.91269,3,0.002961373,8594
49.22374429,14,6,73.74658159,0.347847818,78.11,2,23026.62966,2,0.311931453,8596
27.80821918,17,13,69.4165907,0.462885683,83,7,25988.33351,3,0.002123894,8599
33.28767123,18,0,95.48769371,0.256610891,80.06,4,42885.39068,2,0.078338733,8604
53.56164384,16,0,40.51959891,0.663751172,77.38,7,33372.81979,2,0.003249482,8606
43.05936073,8,4,82.3609845,0.264183916,82.45,4,45434.17568,3,0.083045449,8620
63.51598174,6,5,75.38742024,0.342077894,82.36,3,38170.76339,2,0.1914681,8623
38.72146119,13,11,71.87784868,0.36407573,84.3,6,22231.91106,0,0.005603373,8643
61.41552511,10,1,86.59981768,0.17402885,79.83,2,44244.90346,2,0.5997465,8652
53.83561644,9,0,55.69735643,0.264905157,80.34,7,22841.76341,2,0.001559274,8653
65.70776256,9,7,49.58979034,0.421053732,83.97,7,47797.84674,2,0.004900411,8655
46.07305936,11,3,66.36280766,0.32332564,78.64,1,19949.51783,2,0.754724921,8657
43.01369863,15,0,58.79671832,0.28221493,81.68,2,18958.92844,4,0.254538381,8663
50.4109589,13,9,74.43026436,0.338832312,77.22,2,39884.65322,3,0.540035103,8665
28.90410959,16,11,58.29535096,0.366600072,77.5,7,16337.43249,2,0.00145524,8685
39.22374429,17,2,76.57247037,0.421053732,78.1,2,24904.90183,2,0.33878978,8715
51.59817352,7,0,59.38924339,0.292312297,82.08,4,25813.38054,3,0.046885846,8719
56.62100457,11,44,63.90154968,0.339914172,80.84,5,33858.67946,0,0.023571355,8724
28.90410959,16,6,52.78030994,0.333783628,81.39,7,31967.45495,1,0.002795276,8725
53.78995434,5,6,69.55332726,0.353257122,79.65,4,46540.27204,2,0.08427082,8726
43.78995434,12,10,77.07383774,0.344602236,87.47,6,32164.22307,2,0.008009077,8728
28.26484018,13,12,46.7183227,0.549795168,82.53,4,35509.22852,3,0.064877455,8729
34.84018265,11,10,55.10483136,0.334865489,94.2,4,47592.31664,4,0.086747169,8730
59.543379,11,9,97.99453054,0.303491525,78.92,2,35847.89587,2,0.485304812,8737
52.96803653,9,3,80.4922516,0.305294627,80.83,3,26632.01297,3,0.132583631,8743
48.72146119,10,7,58.43208751,0.432954201,85.67,6,28878.39582,2,0.007483543,8744
36.07305936,11,0,45.89790337,0.60677317,80.14,3,45075.27812,3,0.2251048,8747
30.1369863,12,0,68.64175023,0.383549225,79.7,5,33945.4313,1,0.022752318,8749
31.32420091,16,5,70.00911577,0.333062387,77.1,3,33961.74004,2,0.168758363,8751
28.21917808,13,7,71.05742935,0.306376488,80.34,4,40360.21541,3,0.073806193,8754
50.4109589,10,7,70.37374658,0.375254959,77,2,40679.57155,1,0.551040805,8756
39.26940639,13,0,57.47493163,0.234973675,79.77,3,20835.32109,2,0.10348709,8759
26.57534247,17,8,55.05925251,0.317195096,80.02,6,24858.07291,4,0.006390507,8767
33.88127854,11,6,67.18322698,0.450263974,77.46,4,21608.8097,1,0.040067475,8772
64.15525114,9,9,54.23883318,0.505799495,78.34,1,46211.52197,0,1.645890542,8773
49.5890411,10,16,70.19143118,0.394007212,77.82,2,20374.98756,1,0.277200206,8776
41.14155251,9,5,63.67365542,0.289427335,79.26,4,30419.63028,0,0.055806349,8780
100,4,17,65.08659982,0.447018392,81.62,7,36458.58021,1,0.003168519,8781
36.62100457,14,4,55.24156791,0.488489722,81.38,2,44557.47775,3,0.602231712,8786
20.1369863,19,8,70.51048314,0.382467364,81.02,3,38634.49184,1,0.192477284,8791
44.20091324,8,19,72.15132179,0.303491525,80.02,4,48080.11775,3,0.088649537,8793
19.6803653,16,9,53.372835,0.497505229,77.46,1,17307.2747,1,0.651623743,8796
33.01369863,15,0,48.63263446,0.426102416,79.33,2,38375.43748,0,0.51935507,8798
58.31050228,14,1,66.68185962,0.192059863,79.6,7,35468.9976,2,0.003309895,8804
83.65296804,7,21,80.99361896,0.318276956,83.99,5,39758.12965,2,0.025793732,8812
18.17351598,16,1,54.32999088,0.293033538,85.9,4,26026.02897,1,0.047983706,8815
54.10958904,9,10,66.31722881,0.461082582,76.21,6,39649.80768,2,0.010118563,8862
19.17808219,21,9,63.76481313,0.482359178,78.49,4,25239.66271,2,0.045389662,8867
54.70319635,9,5,51.5041021,0.564580599,84.13,7,24079.42436,3,0.002352377,8870
37.48858447,10,12,83.40929809,0.263823296,79.85,1,18890.36474,1,0.703984358,8873
15.75342466,20,5,74.2023701,0.235334295,75.59,7,43717.2844,1,0.004177839,8875
67.12328767,12,1,78.62351869,0.232449333,76.64,7,24205.22433,2,0.002433605,8881
48.76712329,14,4,57.74840474,0.388237288,78.64,5,43786.17336,1,0.029960465,8882
28.94977169,16,0,49.68094804,0.367321313,81.2,4,40296.81608,1,0.07439772,8901
66.25570776,9,1,69.46216955,0.379582402,77.78,2,45645.51501,3,0.619279393,8903
46.75799087,11,1,75.29626253,0.247234764,75.78,6,26194.68629,2,0.006682612,8905
43.56164384,12,3,66.86417502,0.272117562,86.31,6,20633.92,1,0.005757292,8908
36.43835616,10,13,61.4402917,0.469376848,77.79,1,39396.11662,2,1.435823657,8909
31.50684932,19,7,61.71376481,0.286181753,80.7,4,39913.6727,2,0.07282655,8913
40.63926941,13,1,82.45214221,0.17438947,82.46,6,38360.57307,2,0.010082105,8916
25.89041096,14,0,51.45852325,0.493538406,80.59,1,24135.44337,1,0.890281948,8931
42.64840183,9,1,68.18596171,0.24146484,79.26,7,28270.77664,2,0.002604304,8936
22.19178082,15,8,48.3135825,0.496783988,76.18,7,37212.19215,2,0.003654452,8943
44.56621005,15,2,75.84320875,0.324046881,80.09,6,39615.1051,2,0.009779937,8944
70.50228311,4,18,88.05834093,0.18845366,79.83,7,36676.1006,1,0.003168519,8961
55.02283105,15,2,60.11850501,0.268150739,78.77,7,15156.44694,2,0.001184732,8970
34.56621005,11,12,50.18231541,0.483801659,85.53,4,30281.73033,4,0.055667157,8976
46.25570776,8,2,49.17958067,0.412759466,82.23,4,32995.43662,1,0.06047949,8983
47.99086758,14,29,78.48678213,0.448821493,83.6,2,27382.26261,2,0.369357073,8989
25.29680365,14,1,57.52051048,0.308540209,81.58,4,43693.77854,0,0.080470584,8998
51.23287671,13,14,58.0674567,0.543664623,83.6,5,38428.20202,0,0.026849836,8999
18.31050228,16,4,62.62534184,0.406628922,80.06,4,40142.08068,2,0.073650921,9002
64.93150685,9,3,73.92889699,0.354338983,85.61,2,31919.67993,2,0.431054506,9013
